,time,Sokoto_temp,Sokoto_temp_min,Sokoto_temp_max,Sokoto_humidity,Sokoto_clouds_all,Sokoto_wind_speed,Sokoto_rain_1h,Sokoto_rain_3h,Sokoto_snow_3h,Sokoto_pressure,Sokoto_weather_id,Kilimani_temp,Kilimani_temp_min,Kilimani_temp_max,Kilimani_humidity,Kilimani_clouds_all,Kilimani_wind_speed,Kilimani_rain_1h,Kilimani_rain_3h,Kilimani_snow_3h,Kilimani_pressure,Kilimani_weather_id,Hawassa_temp,Hawassa_temp_min,Hawassa_temp_max,Hawassa_humidity,Hawassa_clouds_all,Hawassa_wind_speed,Hawassa_wind_deg,Hawassa_rain_1h,Hawassa_rain_3h,Hawassa_snow_3h,Hawassa_pressure,Hawassa_weather_id,Amanzi_temp,Amanzi_temp_min,Amanzi_temp_max,Amanzi_humidity,Amanzi_clouds_all,Amanzi_wind_speed,Amanzi_rain_1h,Amanzi_rain_3h,Amanzi_snow_3h,Amanzi_pressure,Amanzi_weather_id,Akatsi_temp,Akatsi_temp_min,Akatsi_temp_max,Akatsi_humidity,Akatsi_clouds_all,Akatsi_wind_speed,Akatsi_rain_1h,Akatsi_rain_3h,Akatsi_snow_3h,Akatsi_pressure,Akatsi_weather_id
2445,2022-11-02 15:00:00,295.91988295086196,295.3048238224067,297.81339727568695,37.88256962518121,66.61892344703169,3.86773841991873,0.0,0.0,0.0,1005.4867312262937,701,293.7266093630788,292.8496239601577,295.5247412032676,70.35826242155925,52.095316157511604,3.599182536165925,0.0,0.0,0.0,kp6,801,288.4842835348983,287.84950081887513,290.41853426234695,63.22169761143736,20.661546400862605,4.509144554251355,level_4,0.0,0.0,0.0,,741,294.4344752574511,292.7939223411013,294.65524456982433,61.1231161105608,48.254429623123315,5.185690162486964,0.0,0.0,0.0,1010.838055732571,803,298.43451066562153,297.81185169496763,299.3079634423697,51.719143601013066,39.751323524590134,4.886484086610307,0.0,0.0,0.0,1006.0981020453073,800
2446,2022-11-02 18:00:00,296.9031941852216,295.7243476630366,299.0778003137566,37.94249224525632,31.93429055221033,2.5458974331631703,0.0,0.0,0.0,997.4102970551609,800,293.8368690973378,291.98151146349403,294.0116942723861,74.08462112100747,3.7975206809283755,3.3730657502453685,0.0,0.0,0.0,kp5,600,288.6501157422715,287.92063530317347,289.82592238000205,63.307332986517366,72.53308075615514,4.745605309178426,level_5,0.0,0.0,0.0,1003.2949590652546,801,297.8435084564661,296.8589505140934,298.7690415866049,70.84230061237288,18.2209111893507,3.1951038575476414,0.261823811209728,0.6808523071744613,0.0,1003.8877985032625,800,299.305455030487,298.17723381688904,300.6181113974214,62.15079260302856,85.37067745748979,5.349554386996211,0.0,0.0,0.0,1008.9520993111183,803
2447,2022-11-02 21:00:00,292.1272849204934,290.34946169010925,293.83445024970695,43.547766030640744,64.42890155574892,2.9194886456733276,0.0,0.0,0.0,1000.5505955358766,800,289.28053276345804,288.30737135480194,291.1529591932039,62.546023304599075,70.49311093149835,2.08374069290997,0.0,0.0,0.0,kp5,501,284.54112084096397,283.5350794492077,285.7320789633085,63.32601240836645,20.110249245337496,6.821243998279742,level_6,0.0,0.0,0.0,1000.7138834383303,501,293.6177094428981,292.55877953156795,294.36210206998084,86.57268480509777,83.85104156041962,2.957855465120131,0.0,0.0,0.0,1008.019164756872,800,296.85004489697155,295.253168959711,297.3289596278188,50.6563017427366,69.64333259593373,3.3541588493672276,0.0,0.0,0.0,998.1692424936589,800
2448,2022-11-03 00:00:00,292.48899086554945,292.35922728855223,294.00843634032043,54.481824419026495,44.833898163244825,6.734897054628906,0.0,0.0,0.0,1002.6616082827883,600,290.3875363480701,289.26778227383153,290.40471630130304,60.20026564858163,35.3305892512672,3.263368719185872,0.0,0.0,0.0,kp1,801,280.84362334622887,280.4787688075338,282.5764863219932,58.18639795710077,21.846308742614653,4.52540514790695,level_2,0.0,0.0,0.0,,500,295.28214647473817,294.63113777574426,296.0234598977893,62.52919690418894,22.950743781208065,1.963199863148289,0.0,0.0,0.0,1006.6051884754739,803,299.01802165908344,297.0505192585946,300.8896136490718,43.96949648106599,31.656631546023036,3.0347776615758635,0.0,0.0,0.0,997.6497964528241,803
2449,2022-11-03 03:00:00,293.00324433797,292.82280561425847,294.202505661859,48.614274889796306,60.59742426431865,4.503095934544973,0.0,0.0,0.0,996.8559843779559,802,290.30077961970693,288.6279970691845,291.2973439985526,65.80753788721866,25.553632525485025,1.8408144108523588,0.0,0.0,0.0,kp6,800,285.6928083844697,284.34549285674177,286.5316224837112,60.62024160481761,23.829409891468185,3.783079289624694,level_4,0.0,0.0,0.0,1009.2203510145882,800,290.33395921974676,288.0940421479008,291.2177622448785,68.38037059670089,18.99790638863071,3.077867094550653,0.0,0.0,0.0,1004.8314148834335,701,296.87483771912093,295.2841118749815,298.6566213552571,55.15296580190968,45.61119371631919,2.0462026463634753,0.0,0.0,0.0,1003.3548044346882,741
2450,2022-11-03 06:00:00,294.56430338608897,292.43757663801154,296.2632620939713,52.99435230082915,29.743485562932985,2.862164623355639,0.0,0.0,0.0,1007.0061834523439,800,289.1631095275904,288.6182013551265,289.7348673503337,57.61723873447849,44.381823744227106,5.46975005325185,0.0,0.0,0.0,kp4,802,283.1064194223433,281.5379862886416,283.7435168334424,49.96250681560095,37.42967898738353,5.22964689405317,level_6,0.0,0.0,0.0,1003.1022566312946,800,293.3109876961023,292.0921319430606,295.1524380035369,73.18199770294827,21.078646635954197,4.087434083949704,0.0,0.0,0.0,1001.5691785979186,800,295.293118860486,295.12686318976307,297.0014518176122,66.74990619860532,41.95427848796113,1.93078198704786,0.08922828557688256,0.20538294273568392,0.0,1004.0825944663313,800
2451,2022-11-03 09:00:00,298.89959130708235,296.99118319024234,299.40856117267833,44.226400514445174,29.432416711078744,5.901471420299947,0.0,0.0,0.0,1003.5830697930052,800,288.8741194600036,287.2503669226192,290.5415719290595,67.13823719317884,21.88897952686807,6.330624917052864,0.19640264653977568,0.39954566428544275,0.0,kp11,802,286.1264970470412,285.52695468161716,287.53916203961177,70.90649853409059,48.000111253853625,4.45321064860319,level_7,0.0,0.0,0.0,1000.4892236781355,801,296.5724047134463,294.9812731654847,297.5134710882156,80.3002055991048,12.916264181642639,1.904169557213795,0.0,0.0,0.0,1003.0948579878801,800,294.6673813488237,294.15746474356786,295.5586218459344,56.54371802903672,68.23101203391569,2.689064600666148,0.0,0.0,0.0,990.7613917729695,800
2452,2022-11-03 12:00:00,296.59200513748556,295.6055134462778,297.1301405504847,57.35896054433736,82.73594595565744,2.838993065618878,0.0,0.0,0.0,994.4112346550435,501,290.7645176059643,289.122991240557,292.22689717165883,69.4693729618323,25.331521468354417,4.3144283086496795,0.0,0.0,0.0,kp3,800,289.1078917974541,288.45956816407755,289.37875059277343,56.46585685647191,35.85832535792069,3.092099450727691,level_6,0.0,0.0,0.0,1002.7246502179107,800,294.65870796069174,293.8149037005135,295.21160548981015,71.42166387321053,68.0851837703876,3.650725877535254,0.0,0.0,0.0,1006.6855785722877,800,299.9662123903136,298.60436928286526,301.48920816513527,56.40233297878105,56.31007416906751,2.904223706002486,0.0,0.0,0.0,1005.4904860032595,802
2453,2022-11-03 15:00:00,297.3251161036906,296.25240583314246,299.1102533097425,44.1123154946668,7.854922688970866,4.9013860800492655,0.08474864844049257,0.21352246984975204,0.0,999.6666584683508,600,294.61602524338366,294.4865923841584,295.07683222099996,70.90200042302234,57.34002509127267,4.377258609983325,0.0,0.0,0.0,kp8,701,289.1644577662977,287.65828002989184,289.6082427430507,55.43391993739324,33.758713366539375,3.9894011224914756,level_1,0.0,0.0,0.0,1006.8443065448942,800,291.65182482117706,290.3604592942951,293.16834261712097,75.06334044800616,30.529075402650907,2.486035563506411,0.0,0.0,0.0,1003.5387170410185,803,297.23437076951683,295.8365904042326,298.78235847060756,50.560465250556376,33.88514695098163,3.766440796526253,0.5753027039532764,1.376538362125858,0.0,999.586872926867,800
2454,2022-11-03 18:00:00,295.1200253716558,293.8751103087877,296.9547349458671,35.6946645959532,19.81264758246664,3.015194043519971,0.0,0.0,0.0,996.6777322598247,701,291.94920822683605,290.98680580137915,292.99832828499825,74.25865418427327,35.80908919885726,3.9150907347454518,0.0,0.0,0.0,kp12,800,286.8568255559305,286.3708820585163,289.4522852993257,53.599041880626416,38.64859366616235,5.392042369887221,level_7,0.0,0.0,0.0,1002.3329376671134,800,293.7957546109126,293.2276789257007,295.2423438616914,58.67745491806137,50.659318592092795,1.9355194131529627,0.0,0.0,0.0,1004.005879344236,801,297.1838420985757,296.9422730011673,299.6110245649517,58.16837485016715,38.68295986925393,5.854144218909521,0.0,0.0,0.0,999.7170248934071,800
2455,2022-11-03 21:00:00,292.0018596055139,291.53242215387627,293.05520446807066,55.452949734671016,95.96794036447838,2.593920321964985,0.0,0.0,0.0,1006.3353804444326,701,294.8376603122776,293.19313697476855,295.0837489724678,69.52968981790542,30.577191917427797,4.364463841393027,0.0,0.0,0.0,kp7,801,289.34557039906036,288.781272422673,290.7566605509133,43.84523567979107,75.58639835967489,3.236370342492215,level_10,0.0,0.0,0.0,1002.3253290456943,802,290.5423164264051,289.2891450115126,291.3418434487603,75.23144625027903,21.85526181661759,6.8943624457836705,0.0,0.0,0.0,1003.9399881014149,600,297.35299159252224,296.90186563304184,298.9750414042646,42.509735545981705,43.736338415280244,3.8931839543459583,0.0,0.0,0.0,995.3861876106337,800
2456,2022-11-04 00:00:00,291.25946192083126,290.2697524924718,292.6634444841045,68.14496741998593,16.626867564986906,5.384153968381984,0.0,0.0,0.0,1004.4203968184368,800,289.8310744573761,288.36879259221445,290.1626008551981,81.03593677238788,74.74467059192267,2.980853135627489,0.0,0.0,0.0,kp11,500,285.7864541747857,284.03873138716693,286.7192354791599,52.55871611472964,6.53695676539736,3.2242805975545696,level_5,0.0,0.0,0.0,,800,293.9241819277411,291.95129921104063,295.3923390456763,50.225186126878384,31.600810293652337,1.9876828097692867,0.0,0.0,0.0,1004.7543423762311,701,296.22562446218245,296.0045233333117,297.5077138034251,45.840750395025445,34.237378797102636,3.3482574518456927,0.0,0.0,0.0,1000.2387492516617,701
2457,2022-11-04 03:00:00,291.2847288092059,289.9183820365665,291.7079472802498,35.97726650043565,7.442780168832671,3.106784062814424,0.0032141896975521156,0.00549457145780221,0.0,996.9812361724813,800,289.8897256610166,288.76499091917054,291.7156699221829,71.40544152306046,14.919159097974388,6.199903475227414,0.0,0.0,0.0,kp5,802,285.26833293838155,283.81251060596514,286.10524966162865,66.58818909623494,56.59273523425558,4.094040039935991,level_8,0.0,0.0,0.0,,741,294.4731668679586,293.0912278117168,296.01492331766553,56.07737909239175,50.61131379875101,2.115835346695205,0.0,0.0,0.0,998.4459616945536,803,294.73810668717874,293.1499068671949,296.85955437172277,64.43119910363671,21.281051059580985,6.532890870500252,0.0,0.0,0.0,1000.3175556425097,600
2458,2022-11-04 06:00:00,296.58177162759176,295.5595075219509,298.6889032595091,68.45586339177282,56.582136741060054,5.998744596232116,0.0,0.0,0.0,999.6654685279105,802,293.76365715180424,291.8034668617347,295.61822738485836,70.23185110842674,40.2174655311522,1.6375333198007733,0.0,0.0,0.0,kp6,701,285.2731468145773,284.44929580897866,286.3116878391759,54.339003326902976,19.75280915220635,3.6820250313725884,level_4,0.0,0.0,0.0,998.3231455089203,800,292.2484795246484,289.94553335845563,292.2650211745179,72.32590599930931,55.93901355205772,2.711196201526249,0.5813615968625293,1.1903963663287422,0.0,1012.4934443782166,500,298.3941400066501,297.8716809320414,299.19073472622324,63.33632425600725,51.327069553603636,1.9497398336671852,0.0,0.0,0.0,1002.9005187191729,803
2459,2022-11-04 09:00:00,295.0057361574437,294.70816001863403,296.3630615201713,45.35049712667831,52.30703302369907,4.122315936546354,0.0,0.0,0.0,1006.4771484426223,800,294.2146710228126,293.25468259423855,294.6076499073805,47.84142444911758,46.83063222356285,2.5943813393498747,0.0,0.0,0.0,kp8,701,286.5638293384962,284.8568170973436,287.3321987853833,60.25442034210091,27.26468352145403,3.9221073582545865,level_9,0.0,0.0,0.0,1002.3384696579946,800,295.0762152632427,293.2449976224243,295.9150350542163,66.89112302123105,26.560285485950136,7.119356815167248,0.27007694623553535,0.7500384344420831,0.0,1006.4919267676262,801,296.87211251826983,295.34451296490465,298.708718489665,43.12915818222511,33.03224099436441,4.191224617902236,0.0,0.0,0.0,1001.1061174911457,801
2460,2022-11-04 12:00:00,296.4531831511884,294.5977821519058,297.82499423173954,55.559411562013246,44.340401502346275,4.286448174459977,0.6982709959427345,1.0547893284804157,0.0,1000.624965234434,802,287.64276500435,287.3063521553157,288.541070358348,54.78957994741974,37.078243595756035,1.7603051603203186,0.0,0.0,0.0,kp12,800,290.33855413372777,289.20150619320714,291.59003494889754,50.23184897553842,34.841086746147745,3.6161963306814524,level_5,0.0,0.0,0.0,998.9354999233046,600,298.75988786286194,298.41094739497447,300.89648799965374,68.26792605436873,28.014769275925616,4.153650190884566,0.0,0.0,0.0,996.5051625799879,802,294.67988050943,294.01051207195934,297.0401733264178,52.25575421277757,22.343236967739216,3.608791787910654,0.0,0.0,0.0,1002.8594179291971,800
2461,2022-11-04 15:00:00,295.27131183449694,294.5375938856724,295.5326529257292,36.19820036403694,25.31860236579075,3.2641432613554477,0.0,0.0,0.0,1001.0106128546319,801,291.7904053571157,290.3638187342221,291.92661526071805,50.589148309691424,41.837016321745516,3.338912107127482,0.07905250310684109,0.13616211373637904,0.0,kp11,800,289.2534925752659,289.1039148656128,290.49896724085204,62.22597817894923,26.448017908293604,4.42227634260122,level_3,0.0,0.0,0.0,997.9454518978122,600,292.46589203077093,291.2807632815291,292.9580059509744,70.57333829860744,86.05400700843072,5.0035841106418015,0.0,0.0,0.0,1005.6884898237207,501,303.3492895296073,301.65331427491776,304.77696802916313,64.11374278462591,68.77304267620558,3.8263665916606584,0.0,0.0,0.0,1004.8048212872621,741
2462,2022-11-04 18:00:00,294.4307558889786,293.15866247371304,295.9453771161901,61.52907643122671,83.59601280114197,3.7178385471574282,0.0,0.0,0.0,998.266262096279,500,294.85462391553597,293.5155194100728,296.2131917587471,67.77375145530856,78.35904195367894,2.385198400178079,0.0,0.0,0.0,kp7,800,283.0580815042033,281.3478764078309,284.4448041760313,67.51272961143768,48.334518521826126,7.957245562968007,level_4,0.0,0.0,0.0,1007.4126104264894,800,297.6134779179998,296.9810480472627,298.8925108386283,70.43191971291303,21.026172755844257,4.023098525263584,0.5969461202813873,0.9284893360842553,0.0,998.0217168734229,801,300.9417415770231,300.4483473968207,302.7521624158125,58.63662344408524,10.637902648224504,2.661533549883413,0.0,0.0,0.0,999.4635645799777,803
2463,2022-11-04 21:00:00,295.5797236202174,294.73661578880694,296.2541769017193,40.38542393642629,74.84053500063868,4.277621047471548,0.0,0.0,0.0,1002.8702255966105,501,284.4692809695692,283.98240326664603,284.661042528815,61.60912178044913,17.16847211287883,3.4176733098846315,0.0,0.0,0.0,kp4,800,287.9107742219915,285.8813123261414,289.36870057843703,62.85176364371458,11.692003007785306,3.882619332665845,level_10,0.0,0.0,0.0,1006.4494559386981,800,294.13414947379107,293.38640114186865,294.68435839705126,67.80691452493568,39.41613879300807,2.425594152241011,0.0,0.0,0.0,1000.5835123456139,800,299.12423869834566,296.14924904550435,299.6700094992715,63.544026955036216,40.90001040681356,3.8255161273852742,0.0,0.0,0.0,1000.9230787423071,800
2464,2022-11-05 00:00:00,296.4284267333394,294.9026682831405,297.81193474493284,58.22466932007181,35.19665907649567,4.692678772856862,1.126941335385489,2.74591297639471,0.0,1004.0094353060645,701,292.33266827950155,291.5854938033199,293.22213616675975,66.70762592230913,3.1390317267930437,9.406907862828923,0.0,0.0,0.0,kp1,701,282.3527308284458,281.9979942646024,284.2619974260308,61.91812770323305,80.12483635036347,2.4967135144852373,level_6,0.0,0.0,0.0,1007.5846867349499,801,292.0371960688041,290.5384098944558,292.18634319352907,86.16803745698563,12.059229899815307,1.5433959760448848,0.0,0.0,0.0,1006.739791596782,501,295.12534723164856,293.8009119145967,295.94060331035274,62.723845849382684,28.098820906273602,1.927413376030269,0.0,0.0,0.0,998.7840746968254,801
2465,2022-11-05 03:00:00,294.2897921866068,293.30238667642533,296.0493166592866,37.28008771117964,30.59869745828126,4.211324784949964,0.0,0.0,0.0,995.1257635023832,801,285.6498845164086,284.19881429027583,286.45580182883145,61.61115398469257,0.6075750177506398,3.0636476367152894,0.031195385276726002,0.08532846431062074,0.0,kp3,803,279.92826723272276,278.3540343324462,280.20882557376893,41.51421856347356,49.76230788615774,3.547700873347881,level_7,0.0,0.0,0.0,1000.322400903456,801,294.0077063717469,292.16556524275364,296.12238177211964,74.13687393536652,47.508082031389954,7.579615767999891,0.0,0.0,0.0,999.286582873021,800,294.69979162299137,294.00281785458935,295.52939073548504,66.08995679057355,20.96240459581343,4.464895935656298,0.0,0.0,0.0,1005.8270982105378,800
2466,2022-11-05 06:00:00,294.3076708830751,293.5274595527862,295.3088642747459,52.47883672750635,32.396542902275364,3.721284908793844,0.0,0.0,0.0,1000.719862568253,800,288.92972307779485,287.43451383887236,290.4532703054459,59.834005066523055,64.14684496934558,2.597009458849669,0.0,0.0,0.0,kp10,800,283.98642442351166,283.510473304524,284.9855319446665,77.78581189887615,15.113696172572041,4.450002033340697,level_3,0.0,0.0,0.0,1005.6853113636199,800,297.25540625188717,295.63664159193945,298.6149409288615,70.10405751052612,53.958735771034924,2.304505327388493,0.0,0.0,0.0,993.3567887456821,500,297.10171652069687,295.89191982858034,298.6814829245662,41.356494895402946,44.4492317653665,4.68202768602394,0.0,0.0,0.0,995.261140025309,801
2467,2022-11-05 09:00:00,295.09217785177196,294.4285174791549,295.9075336326635,50.90818730981178,31.542554600229707,2.3854474287672995,0.0,0.0,0.0,1005.3454094917007,801,289.30654640272746,288.81894097182067,291.1120569195832,62.17552260282253,40.93726161446221,3.438718370701136,0.0,0.0,0.0,kp5,800,282.19059484977373,280.2103974828921,283.1617572678025,72.45438302222513,38.51456064140567,6.487180336752138,level_2,0.0,0.0,0.0,999.7655936536986,800,296.0716870642875,294.2664770340002,298.69151319119356,63.29181987294659,75.00682489552145,2.4342379240947176,0.0,0.0,0.0,1005.3871428897567,741,301.40198459037833,300.3092140907889,302.24725145948463,62.172847081480086,46.74974472912395,5.394793692223629,0.0,0.0,0.0,992.705640724167,800
2468,2022-11-05 12:00:00,297.1887548438652,296.7363687173983,298.5812823567564,51.22916076720939,22.427221119761636,2.9104547616595413,0.0,0.0,0.0,1006.3347325178927,802,292.54984874519425,291.17499910244146,294.5961810236821,48.899915651745786,51.56638115348655,2.1751150568388296,0.0,0.0,0.0,kp10,500,286.0716088882557,285.24224497059254,287.29425437115685,54.514300358743995,63.54754954571812,4.242307514086189,level_5,0.0,0.0,0.0,996.1080719142982,600,296.3754186142241,294.66152620715576,297.2416797242304,75.19553870747247,22.750638517824097,1.5716447880975708,0.0,0.0,0.0,997.1655034377126,801,301.4355877341068,300.4438472768395,303.0416578310699,69.21759491534613,70.6763887207032,4.458282899532079,0.0,0.0,0.0,1001.1044737082045,803
2469,2022-11-05 15:00:00,293.08420044874185,292.19779674962734,294.20315747446824,59.539596338712684,37.242615064908016,2.4267142669087205,0.0,0.0,0.0,1004.9119097225057,803,290.3580972623854,289.0897404525993,292.19799077743676,72.26296310970667,5.106087127211687,2.090308089888576,1.6512820605265368,4.089653595642716,0.0,kp4,801,285.556489335957,283.72340217669466,287.04247073535055,51.79004859920113,56.65325038711006,5.959722187032436,level_9,0.7198675284274729,1.3865688423254074,0.0,1005.7136051777952,800,296.176805183034,294.8566435904229,296.8388392411385,91.75189613652067,8.2161925867474,5.1746732805025255,2.8847857997696202,7.130920932305317,0.0,1004.4864155765789,801,300.1998673055624,298.08454785362295,302.3756518341093,51.530203925414845,45.315334270692645,4.060984827667872,0.0,0.0,0.0,1001.806835377093,800
